Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.2266511,0.21825863,0.10139039,0.032710664,0.039729018,0.3801703,0.005582914,0.75110364,0.285307,0.30396858,0.20693527,0.10173897,0.084109776,0.24847557,0.04360393,0.48913726,0.9717508,0.99415064,0.95983374,0.49987465,0.38673267,0.9323361,0.34614068,1.7104987,-0.0016401322,-0.0065517193,0.00380334,0.00096715364,0.00044649135,0.0013913426,-7.8448444e-05,-0.008127218,0.6961483,0.4055606,0.41023338,0.00028570328,0.4833074,0.56402516,0.28372556,0.0004111843,1.0,1,omnia_park,31
0.049224325,0.0,0.8114005,0.75606346,0.0,0.0,0.41479892,0.0,0.029975424,0.0,0.15746152,0.1555953,0.0,0.0,0.077196226,0.0,0.085004956,0.0,1.0374997,1.0242839,0.0,0.0,0.53039265,0.0,0.0013886115,0.0,-0.025253126,0.018390493,0.0,0.0,0.02044324,0.0,0.8706296,0.96498805,0.27551,0.00058405584,1.3557383,1.1148647,0.18202983,0.00072178076,0.0,0,wearpd,wpd012
0.008677775,1.54189e-05,0.2352033,0.0721473,0.07211091,0.27172056,0.0,0.24177483,0.02814438,0.00015495816,0.1575768,0.107637174,0.07397393,0.2166467,0.0,0.2963835,0.19681145,0.0015727278,0.54637176,0.5077985,0.22936337,0.7665642,0.0,1.0777564,0.00019009609,2.6678862e-08,0.0022205336,0.0021107616,0.001416326,-0.004503792,0.0,-0.005547236,0.020299062,0.44636753,0.25880402,0.00020792903,0.03193334,1.712192,0.26164266,0.000372022,1.0,3,omnia_park,41
0.027986465,0.0,0.69607246,0.7836924,0.0,0.0,0.23121674,0.0,0.052350756,0.0,0.11962255,0.13864958,0.0,0.0,0.06220805,0.0,0.15028557,0.0,0.84703064,0.946123,0.0,0.0,0.34294778,0.0,0.0177313,0.0,0.048569974,0.0533398,0.0,0.0,0.025259424,0.0,0.18184139,18.347668,0.12578006,7.363591e-05,0.26815435,26.67826,0.07431228,7.394511e-05,0.0,0,wearpd,wpd022
0.0,0.0,0.4925859,0.64551914,0.0,0.0,0.14200208,0.0,0.0,0.0,0.04274793,0.067490295,0.0,0.0,0.042571433,0.0,0.0,0.0,0.577137,0.77633345,0.0,0.0,0.21258529,0.0,0.0,0.0,0.00833639,-0.0036697474,0.0,0.0,0.012583277,0.0,0.17437695,0.72622395,0.22958581,0.00065013923,0.25652236,0.6239804,0.18639,0.0009661453,0.0,0,wearpd,nls183
0.36824986,0.0,0.40357554,1.0261489,0.3770407,0.0,1.275494,0.0,0.057781983,0.0,0.079381414,0.026465898,0.2115586,0.0,0.19143854,0.0,0.44236475,0.0,0.5642511,1.0716257,0.5779952,0.0,1.5236323,0.0,0.002611763,0.0,0.005327361,-0.014002882,0.10945742,0.0,-0.08186054,0.0,0.099702,8.230025,0.48071274,0.00024436836,0.10636991,13.857605,0.24602613,0.00023992556,0.0,0,kiel,8
0.0,0.27321246,0.0,0.0,0.0,0.0,1.2518064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27321246,0.0,0.0,0.0,0.0,1.2518064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15271255,0.7183135,0.12319441,8.1501785e-05,0.0,0.0,0.0,0.0,1.0,2,kiel,81
0.08105669,0.36103544,0.006455097,0.036202677,0.10656615,0.47596654,0.10208405,1.3067415,0.2651147,0.16592605,0.027386658,0.15359494,0.32817796,0.17899443,0.30225465,0.46964243,1.1404066,0.65131694,0.12264684,0.68785083,1.3381582,0.6565357,1.1322534,1.7154382,0.017305244,-0.016988404,0.001936529,0.010860803,0.019924255,-0.00020545993,0.016461294,-0.03727073,1.7056756,2.458158,0.17306143,0.00017025208,2.7466877,4.344014,0.15582167,0.0002136565,1.0,2,wearpd,nls140
0.0,0.8557593,0.0,0.0,0.0,0.0,0.24961066,1.0171859,0.0,0.074916005,0.0,0.0,0.0,0.0,0.029759936,0.03704846,0.0,0.9306753,0.0,0.0,0.0,0.0,0.2793706,1.0542344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032347165,6.1217546,0.20836361,7.986601e-05,0.0018675737,0.9223914,0.15061603,7.7457684e-05,0.0,0,kiel,69
0.18252452,0.0,0.54988617,0.06355766,0.0,0.37945625,0.031845365,0.106190555,0.13860914,0.0,0.2677758,0.15568385,0.0,0.1770244,0.0780049,0.102013685,0.35980117,0.0,0.87368006,0.44490364,0.0,0.56932074,0.22291754,0.2977382,-0.049252864,0.0,-0.030268269,0.0,0.0,-0.035197806,0.0,-0.022675872,0.44129556,1.1852092,0.32075545,0.00012250588,0.6856049,1.2856684,0.26777616,0.00019019787,0.0,0,wearpd,nls209
0.031775292,0.0,0.3645705,0.025922962,0.03093659,0.5163732,0.0053085387,0.476493,0.073920384,0.0,0.21435827,0.07795341,0.073869884,0.21664199,0.03140575,0.34638536,0.3379058,0.0,0.84702414,0.32130116,0.2680634,0.76004,0.19110739,1.1791555,0.0011628025,0.0,0.0069559505,0.0015397932,0.0017670179,-0.010882087,-0.000270551,-0.018852802,0.0227331,0.16318977,0.27848563,0.0005147585,0.027236901,0.2094623,0.25066045,0.00097507506,0.0,0,omnia_park,13
0.10519633,1.0455521,0.15103774,0.17100395,0.0,0.0,0.22455847,0.95001,0.16293707,0.46965235,0.33773065,0.3823765,0.0,0.0,0.3997653,0.46360916,0.45607543,1.3313284,0.9062264,1.0260237,0.0,0.0,1.1020089,1.3947082,-0.035002567,0.030138642,-0.025892183,-0.029314965,0.0,0.0,-0.029741114,0.13949731,4.5238733,0.8757785,0.49689588,0.00052436255,4.6142154,1.0363396,0.13491166,0.0005132911,0.0,0,kiel,102
0.58736736,0.0,0.4261024,1.0191934,0.5745308,0.0,1.4158179,0.0,0.16883124,0.0,0.24319583,0.3172052,0.3205026,0.0,0.13994673,0.0,0.8089246,0.0,0.8288709,1.2325903,1.2439595,0.0,1.5595136,0.0,0.0009211813,0.0,0.061394036,0.032812636,-0.08499805,0.0,0.0027806147,0.0,1.4492189,0.22447932,0.5067495,0.00022505486,0.9992073,0.09892132,0.24279065,0.00027544872,0.0,0,kiel,38
0.0,0.0,0.0,0.0,0.04546705,0.18460794,0.0,0.2481975,0.0,0.0,0.0,0.0,0.03340263,0.07894017,0.0,0.1645615,0.0,0.0,0.0,0.0,0.103823625,0.2639093,0.0,0.4422751,0.0,0.0,0.0,0.0,0.010195298,-0.027705256,0.0,-0.0518647,0.22622216,0.71577555,0.23307931,0.00026902757,0.41373923,1.3080474,0.21391527,0.00032643368,0.0,0,wearpd,nls195
0.093654625,0.0046289493,0.018184708,0.115100645,0.1958592,0.37023196,0.19285162,0.6940422,0.2094181,0.0103506455,0.040662248,0.2573729,0.41225553,0.17411909,0.43122935,0.35274535,0.56192774,0.027773697,0.109108254,0.69060385,1.1164433,0.5088134,1.1571097,1.015691,0.080275394,-0.0007935342,0.015586894,0.09865769,0.16116938,-0.05959505,0.1653014,-0.11353823,1.2948586,1.804399,0.32770196,0.00013551068,1.8842325,3.435924,0.17498271,0.00014270734,0.0,0,wearpd,nls155
0.012579177,0.0071126204,0.11131215,0.41558555,0.16255984,0.0,0.15615234,0.0015636218,0.03977885,0.02249208,0.14382105,0.34339368,0.098489694,0.0,0.12252947,0.004944607,0.13837095,0.07823882,0.35217148,0.8552921,0.29155052,0.0,0.428415,0.01719984,0.0062895883,0.00071126205,-0.03917372,-0.07045226,-0.0016259686,0.0,-0.0059795035,0.0,0.48433667,1.2413113,0.2315031,0.0001641749,0.6088184,1.7016984,0.16211754,0.00018441693,1.0,1,wearpd,nls147
0.3097789,0.0,1.0572845,0.6871707,0.10120899,0.0,0.3275242,0.0,0.30748618,0.0,0.05555368,0.19269975,0.2479104,0.0,0.34610108,0.0,1.0515859,0.0,1.1584911,1.0056967,0.70846295,0.0,1.1684322,0.0,0.107698575,0.0,0.006479212,0.088197745,0.075906746,0.0,0.11991625,0.0,0.75663334,10.142984,0.16096792,0.0008991187,1.0736246,13.76409,0.10086125,0.0009957282,0.0,0,wearpd,wpd014
0.009515881,0.1396951,0.029630134,0.24020432,0.35178113,0.0,0.26936755,0.027253816,0.04563655,0.16233338,0.08689141,0.23296316,0.2322742,0.0,0.17044462,0.06514928,0.22838113,0.6287543,0.38246548,0.7420515,0.6914775,0.0,0.60622793,0.28052244,-0.00049648073,0.010239733,-0.0021920558,-0.0044360165,0.0031029242,0.0,-0.0044335146,0.0030598366,0.15074031,1.8944858,0.1732822,0.00018752333,0.10113521,2.3547764,0.1678109,0.00029478729,0.0,0,omnia_park,7
0.0,0.014507254,0.0074195294,0.1270569,0.1875655,0.09580767,0.0,0.17453709,0.0,0.022499066,0.01963023,0.17042384,0.061125256,0.13357496,0.0,0.21435182,0.0,0.06411486,0.059356235,0.44332206,0.2618585,0.3694302,0.0,0.6252046,0.0,-0.004701874,0.004946353,0.052937627,0.019556306,-0.04105515,0.0,-0.06841677,0.90547526,1.821699,0.39807317,0.00017053432,1.118826,1.6619358,0.24163963,0.0003056544,1.0,1,wearpd,wpd018
