Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
1.4010593,1.8593572,0.21150553,0.0,1.9872818,0.18361296,0.0,0.8337983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010593,1.8593572,0.21150553,0.0,1.9872818,0.18361296,0.0,0.8337983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.19275,0.2146307,0.0,0.0,0.0,0.0,1.0,1,kiel,75
0.9102052,2.279625,0.0,0.0,0.0,0.36659154,0.018450668,1.2140516,0.29558733,1.6132144,0.0,0.0,0.0,0.5184387,0.026093185,0.8584654,1.2028526,3.4980073,0.0,0.0,0.0,1.0997746,0.055352002,1.822898,0.090232074,-1.6704338,0.0,0.0,0.0,0.5498873,0.0,-0.911449,692.91925,0.4116807,0.8,447.25607,0.22642307,0.4320494,0.0,0,wearpd,nls190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls165
2.2651281,0.62270457,0.7466609,0.4513394,0.0,1.3562312,0.22449706,0.41060057,0.6348251,0.63319546,0.5219802,0.4958865,0.0,0.984941,0.37040222,0.47672513,3.154326,2.0064802,1.7655524,1.5293581,0.0,3.101625,1.105435,1.2946128,-0.05461053,-0.09183432,-0.020414686,0.048956484,0.0,0.030915493,-0.033398487,0.03376315,1184.6747,0.26802287,0.7666667,257.52356,0.058999732,0.110554144,0.0,0,omnia_park,18
1.2632277,0.0,1.777871,0.6035905,0.0,1.539013,0.0,1.7114272,0.67106277,0.0,0.61653435,0.6035905,0.0,0.48649752,0.0,0.383148,1.9342904,0.0,2.3944054,1.207181,0.0,2.0255105,0.0,2.0945752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.5312,0.15119676,1.3,206.34619,0.021937951,0.099999964,0.0,0,omnia_park,14
0.0,0.8203804,1.0864352,0.0,0.17592594,2.7968597,0.0,0.8983967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203804,1.0864352,0.0,0.17592594,2.7968597,0.0,0.8983967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.13165,0.20397541,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls172
1.5131872,0.8580429,0.86727077,0.04826359,0.14017668,1.2673166,0.21690874,0.53921473,0.90208143,0.76041627,0.94170016,0.14479078,0.28117597,0.73228407,0.25667888,0.4534278,2.9099135,2.3059547,3.0540514,0.48263592,0.7489408,2.3258824,0.7197634,1.3105341,-0.1262944,-0.21716538,0.19106375,-0.002925066,-0.028981753,0.055696927,-0.007955137,0.032134157,1788.6293,0.25515616,0.98,292.18973,0.07524493,0.22715636,1.0,3,wearpd,nls143
2.456147,1.8516705,0.24805026,0.0,0.19776219,0.80029154,0.2132201,0.31240514,1.0849632,0.2630174,0.42963564,0.0,0.34253415,0.8366859,0.25781056,0.40566608,4.27421,2.285732,0.99220103,0.0,0.79104877,2.0617561,0.6313962,0.9907829,-0.5885299,-0.19830957,-0.099220105,0.0,-0.23731463,-0.7146594,0.21156728,-0.073194526,1929.9341,0.34503672,0.45000002,699.67694,0.09845101,0.25980762,1.0,1,wearpd,wpd003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls149
0.6680227,2.1163194,0.05351211,0.0,0.117494784,0.6901725,0.011741514,0.64373857,0.30052423,0.71244144,0.11965671,0.0,0.26272634,1.0743631,0.026254823,0.28843883,0.8591529,2.606352,0.32107267,0.0,0.7049687,3.0907495,0.070449084,0.78987306,-0.11701956,-0.33159295,0.045867525,0.0,0.10070981,0.42890954,0.010064155,-0.10390291,146.30711,0.22910468,0.23333335,164.21701,0.044843532,0.33499587,0.0,0,omnia_park,22
2.0255923,2.1591163,0.0,0.2902341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255923,2.1591163,0.0,0.2902341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5644,0.44493628,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls160
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls153
1.8012533,1.2570426,0.07218957,0.11861774,0.0,0.82283926,0.21059558,0.11111468,0.11045862,0.491319,0.08518467,0.093882404,0.0,0.52528477,0.36476222,0.10350041,1.9410682,1.779894,0.20833372,0.26274586,0.0,1.4625969,0.8423823,0.26658654,-0.022986412,0.40448427,-0.070542574,0.080144025,0.0,0.21607885,-0.2527147,0.065129384,1427.954,0.424647,0.85,1206.7147,0.3136433,0.49749374,0.0,0,wearpd,wpd001
0.946675,0.15545988,0.7485708,0.67792577,0.46816668,2.0756638,0.0,0.38274667,0.57686365,0.24686812,1.2725039,1.0361154,0.48152086,1.3328282,0.0,0.6629366,1.539089,0.5821248,2.9524133,2.4639597,1.2737764,3.597491,0.0,1.5309867,0.45375603,-0.04629808,-0.87316304,0.22162163,0.38895693,0.16127548,0.0,-0.459296,2380.6133,0.27510566,1.3,1043.835,0.07379159,0.29999998,0.0,0,omnia_park,25
0.73688716,0.67571443,0.80613065,0.4012296,0.23391858,1.889838,0.10495358,0.74089813,0.4964463,0.7121004,0.5329712,0.5955741,0.4424248,0.6814107,0.2392182,0.5738933,1.3698262,2.089565,1.9827801,1.6555802,1.1826673,2.542055,0.8312831,1.8118988,0.050309516,0.07094498,0.0043315543,0.0411041,-0.077834144,-0.032366693,0.002550368,-0.09632746,5218.0347,0.223693,1.0727272,1302.5812,0.036417156,0.09620916,0.0,0,omnia_park,23
1.4661132,0.91967756,1.6662115,0.08811131,0.011015628,0.77988535,0.71163124,0.20442103,0.4764498,0.76948094,0.97882366,0.1970229,0.024631696,0.6377745,0.43169117,0.30764762,2.087843,2.1684768,3.0504673,0.52866787,0.06609377,1.9504479,1.3693827,0.7955086,0.24245621,0.07143456,-0.14991875,-0.045314386,-0.0018883935,-0.20945339,0.21387637,0.006612526,2280.204,0.24975745,1.0333333,404.4874,0.06138716,0.074535616,1.0,3,wearpd,nls196
0.8334848,0.88946825,0.7021413,0.027775519,0.2308231,1.7145449,0.08042384,0.18152498,0.35691845,0.47715837,0.7993974,0.06210795,0.36259857,0.92441094,0.13399926,0.30202654,1.3425691,1.3468188,2.0454023,0.16665311,0.9658873,2.8857365,0.3639884,0.84217167,0.15346754,0.17564103,-0.10657831,0.023807587,-0.09476324,-0.40308255,0.04813538,-0.13148837,2263.0234,0.16569644,1.0333333,169.85478,0.06868856,0.074535616,0.0,0,omnia_park,8
1.8121133,0.0,1.0785128,0.62000436,0.022487119,1.1683254,0.33810022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121133,0.0,1.0785128,0.62000436,0.022487119,1.1683254,0.33810022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.7163,0.7827426,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls152
0.69568104,3.9869502,0.0,0.0,0.0,0.0,0.0,1.158386,0.02091688,0.013769388,0.0,0.0,0.0,0.0,0.0,0.023220481,0.7165979,4.0007195,0.0,0.0,0.0,0.0,0.0,1.1816065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.92932,0.37817705,0.1,245.1687,0.1324041,0.1,0.0,0,wearpd,wpd024
0.68125266,0.28558677,1.5994387,0.0,0.78626305,1.6479942,0.23409463,0.8751362,0.81098646,0.4038807,0.568062,0.0,0.8343261,1.5648649,0.25324723,1.0831449,1.8209219,0.8567603,2.399338,0.0,1.9412955,3.8389118,0.585878,2.4014683,0.799043,0.0,-0.0645175,0.0,-0.97064775,-1.50799,0.058202963,0.11197023,2069.6233,0.18420768,1.1333333,192.03838,0.058144767,0.09428093,1.0,2,kiel,53
2.817893,1.6385231,0.0,0.0,0.0,0.0,0.8260665,0.0,0.15965569,0.0062555075,0.0,0.0,0.0,0.0,0.043080926,0.0,2.9775486,1.6447786,0.0,0.0,0.0,0.0,0.8691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.1526,0.21585995,0.5,661.26764,0.019932233,0.5,1.0,1,wearpd,nls198
