Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
1.4053934,0.13183586,-2.2861445,-2.8009722,1.7890828,3.5993266,-0.40245712,3.5624073,2.4631739,3.2761836,0.50068146,0.79257643,1.3961514,1.0440713,-1.1124593,4.675243,6.626082,4.895337,1.0785259,-0.1048518,5.2142844,5.0714602,-3.6905067,6.842786,-0.07846261,-0.1563464,-0.79255205,0.05454301,-0.16674101,-0.15827371,-0.16469333,0.111485444,55.448803,-5.005758,1.0952053,-0.0026573734,70.28703,-4.0058203,0.061081562,-0.005410119,1.0,1,omnia_park,31
0.049224325,0.0,0.8114005,0.75606346,0.0,0.0,0.41479892,0.0,0.029975424,0.0,0.15746152,0.1555953,0.0,0.0,0.077196226,0.0,0.085004956,0.0,1.0374997,1.0242839,0.0,0.0,0.53039265,0.0,0.0013886115,0.0,-0.025253126,0.018390493,0.0,0.0,0.02044324,0.0,0.8706296,0.96498805,0.27551,0.00058405584,1.3557383,1.1148647,0.18202983,0.00072178076,0.0,0,wearpd,wpd012
-0.4846298,-1.1205416,0.8127826,1.4619026,-0.26384678,-0.12996855,0.57390904,-0.82028145,-0.4485612,-0.8601657,-0.3231481,-1.0207565,-0.41917416,0.2563878,-0.47933152,-1.0380921,-1.070339,-1.7938265,0.1977764,0.27022713,-1.3824503,-0.117190346,0.13687189,-0.90701246,0.038274832,0.080169655,0.20799041,-0.08501149,0.003150791,-0.06525454,-0.10438769,-0.10593204,-12.354963,2.6608377,-0.36219397,-8.177525e-05,-10.848761,5.707728,-0.32443798,-0.00025088358,1.0,3,omnia_park,41
0.027986465,0.0,0.69607246,0.7836924,0.0,0.0,0.23121674,0.0,0.052350756,0.0,0.11962255,0.13864958,0.0,0.0,0.06220805,0.0,0.15028557,0.0,0.84703064,0.946123,0.0,0.0,0.34294778,0.0,0.0177313,0.0,0.048569974,0.0533398,0.0,0.0,0.025259424,0.0,0.18184139,18.347668,0.12578006,7.363591e-05,0.26815435,26.67826,0.07431228,7.394511e-05,0.0,0,wearpd,wpd022
0.0,0.0,0.4925859,0.64551914,0.0,0.0,0.14200208,0.0,0.0,0.0,0.04274793,0.067490295,0.0,0.0,0.042571433,0.0,0.0,0.0,0.577137,0.77633345,0.0,0.0,0.21258529,0.0,0.0,0.0,0.00833639,-0.0036697474,0.0,0.0,0.012583277,0.0,0.17437695,0.72622395,0.22958581,0.00065013923,0.25652236,0.6239804,0.18639,0.0009661453,0.0,0,wearpd,nls183
45.5977,19.029005,-9.567136,59.37774,42.738586,2.29959,148.24716,22.326155,23.168201,10.375316,-43.58475,-29.437368,12.156706,-6.401211,16.994476,3.6757965,115.697105,47.12366,-76.683914,5.6669083,66.1996,-13.420592,198.04176,34.653175,8.235631,2.2728722,2.3518667,5.502778,1.6553824,-1.1086392,1.867676,-0.23670672,-86.750854,1141.5115,1.4886564,-0.036699213,7.595067,2984.8372,-5.5840335,-0.0694564,0.0,0,kiel,8
0.2653318,13.77016,-4.7253666,-5.2120605,1.5603015,-2.8829937,12.087504,10.11436,-0.09540712,0.6795279,0.4264147,1.3405179,-1.488826,-1.0012958,4.4845724,2.0209363,-0.26454845,14.142697,-3.040676,-0.016234795,-0.23154774,-4.852748,21.124134,11.119517,0.16842598,-1.3658606,0.12475281,0.08631311,0.3755219,-0.0063055283,0.7754326,-0.80140615,-26.800074,8.810492,-6.788802,0.002317446,-52.15108,6.1081944,-6.519161,0.006783509,1.0,2,kiel,81
0.08105669,0.36103544,0.006455097,0.036202677,0.10656615,0.47596654,0.10208405,1.3067415,0.2651147,0.16592605,0.027386658,0.15359494,0.32817796,0.17899443,0.30225465,0.46964243,1.1404066,0.65131694,0.12264684,0.68785083,1.3381582,0.6565357,1.1322534,1.7154382,0.017305244,-0.016988404,0.001936529,0.010860803,0.019924255,-0.00020545993,0.016461294,-0.03727073,1.7056756,2.458158,0.17306143,0.00017025208,2.7466877,4.344014,0.15582167,0.0002136565,1.0,2,wearpd,nls140
-14.985976,57.556282,-37.098255,-47.19412,-32.429516,5.29595,-81.20049,119.646545,-14.829471,-4.555982,4.7868137,-6.042665,-10.433082,2.0052838,-7.7069616,9.878738,-53.037224,37.916317,-26.844986,-51.978745,-45.969334,13.473494,-96.07655,121.865814,-3.4760985,-2.426431,-3.6010518,-8.112398,-0.008764982,-0.051270172,-2.3789172,-0.3852326,-6.9637184,-400.13855,-4.3608785,0.018225817,-76.59378,-1063.1174,-4.1955695,0.03780002,0.0,0,kiel,69
0.18252452,0.0,0.54988617,0.06355766,0.0,0.37945625,0.031845365,0.106190555,0.13860914,0.0,0.2677758,0.15568385,0.0,0.1770244,0.0780049,0.102013685,0.35980117,0.0,0.87368006,0.44490364,0.0,0.56932074,0.22291754,0.2977382,-0.049252864,0.0,-0.030268269,0.0,0.0,-0.035197806,0.0,-0.022675872,0.44129556,1.1852092,0.32075545,0.00012250588,0.6856049,1.2856684,0.26777616,0.00019019787,0.0,0,wearpd,nls209
-0.8517605,-1.3991581,0.4313979,0.3789021,0.46783453,0.8466804,0.5646077,0.1634519,0.5287378,-0.23869386,-0.43102497,-0.4972865,-0.022621546,0.2315854,-0.57873213,0.22973673,1.2483685,-1.080729,0.8386238,0.69975364,0.0921735,0.37340945,0.12348844,0.8701312,0.078044765,-0.16585499,0.19253781,0.124933064,-0.06153441,-0.144479,-0.04853656,-0.47312808,-0.29955724,-0.109431915,-0.52093846,-0.0006419241,4.4035797,-0.7402363,-0.321053,-0.0003460688,0.0,0,omnia_park,13
-9.154138,25.463015,-32.47841,-32.736053,-34.00355,12.085078,-49.282898,101.26122,-17.116222,-7.9792013,8.14631,1.3203019,-12.292086,8.43644,5.239175,38.450485,-57.150055,-15.145267,-36.409763,-30.983406,-53.610783,29.992876,-33.764027,138.0422,-6.367619,-7.681121,-2.6828744,3.255225,-3.8336523,-2.0353103,1.1970544,-2.9776592,284.63266,-179.45682,4.5373874,0.008999317,287.0772,-498.9273,-1.1500585,0.018873526,0.0,0,kiel,102
10.173375,-22.305922,27.316069,10.04769,-1.2784007,2.418834,4.5629325,-30.112976,3.7695763,-5.975478,8.315717,4.1919427,7.0296907,3.5311518,-0.4097298,-6.2445664,15.599237,-33.77973,38.782608,6.2646885,17.07992,8.566223,-6.0453,-36.238663,-1.1792994,1.7438504,0.68210393,0.6684006,-1.1834395,0.21695521,-1.5092683,4.544694,81.2626,42.03798,8.632025,0.0019073606,60.00421,99.00521,9.021994,0.0051441733,0.0,0,kiel,38
0.0,0.0,0.0,0.0,0.04546705,0.18460794,0.0,0.2481975,0.0,0.0,0.0,0.0,0.03340263,0.07894017,0.0,0.1645615,0.0,0.0,0.0,0.0,0.103823625,0.2639093,0.0,0.4422751,0.0,0.0,0.0,0.0,0.010195298,-0.027705256,0.0,-0.0518647,0.22622216,0.71577555,0.23307931,0.00026902757,0.41373923,1.3080474,0.21391527,0.00032643368,0.0,0,wearpd,nls195
0.093654625,0.0046289493,0.018184708,0.115100645,0.1958592,0.37023196,0.19285162,0.6940422,0.2094181,0.0103506455,0.040662248,0.2573729,0.41225553,0.17411909,0.43122935,0.35274535,0.56192774,0.027773697,0.109108254,0.69060385,1.1164433,0.5088134,1.1571097,1.015691,0.080275394,-0.0007935342,0.015586894,0.09865769,0.16116938,-0.05959505,0.1653014,-0.11353823,1.2948586,1.804399,0.32770196,0.00013551068,1.8842325,3.435924,0.17498271,0.00014270734,0.0,0,wearpd,nls155
0.012579177,0.0071126204,0.11131215,0.41558555,0.16255984,0.0,0.15615234,0.0015636218,0.03977885,0.02249208,0.14382105,0.34339368,0.098489694,0.0,0.12252947,0.004944607,0.13837095,0.07823882,0.35217148,0.8552921,0.29155052,0.0,0.428415,0.01719984,0.0062895883,0.00071126205,-0.03917372,-0.07045226,-0.0016259686,0.0,-0.0059795035,0.0,0.48433667,1.2413113,0.2315031,0.0001641749,0.6088184,1.7016984,0.16211754,0.00018441693,1.0,1,wearpd,nls147
0.3097789,0.0,1.0572845,0.6871707,0.10120899,0.0,0.3275242,0.0,0.30748618,0.0,0.05555368,0.19269975,0.2479104,0.0,0.34610108,0.0,1.0515859,0.0,1.1584911,1.0056967,0.70846295,0.0,1.1684322,0.0,0.107698575,0.0,0.006479212,0.088197745,0.075906746,0.0,0.11991625,0.0,0.75663334,10.142984,0.16096792,0.0008991187,1.0736246,13.76409,0.10086125,0.0009957282,0.0,0,wearpd,wpd014
