Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
4.5306525,93.19424,-51.06881,-24.302137,-10.6094,-3.7803369,-25.10478,138.94797,-6.906163,6.7921324,-16.42077,-17.887808,-7.5727577,-5.5310802,-1.4988363,6.4033203,-7.7886243,93.77516,-74.560646,-46.14824,-21.641365,-7.085291,-19.549725,133.03763,1.0965322,-0.30597025,-3.1861615,-7.7462835,1.2894394,0.4488753,-1.3426355,1.9749455,-133.39977,-18.620665,-4.009005,0.0063046734,-207.52246,-42.41631,-8.444758,0.010304509,1.0,1,kiel,75
0.18750866,0.0,0.6362533,0.037242513,0.0,0.31408602,0.09064893,0.071092896,0.07402243,0.0,0.30386436,0.05897903,0.0,0.14107357,0.1397026,0.075210705,0.2924128,0.0,0.9772771,0.13655771,0.0,0.4567335,0.41960424,0.21169165,-0.0072745467,0.0,-0.110837154,-0.014187689,0.0,-0.01854302,0.03193763,0.0060508368,0.25583068,6.3793616,0.30021453,4.4897857e-05,0.33085287,9.671631,0.32462156,5.865345e-05,0.0,0,wearpd,nls190
0.14569396,0.03485217,0.22187585,0.15503798,0.112267084,0.16620544,0.07778771,0.18381181,0.27617094,0.08350872,0.28310493,0.16816431,0.10541272,0.19555925,0.18443967,0.22395244,0.94617736,0.27017966,0.96643424,0.36951965,0.42172894,0.5457439,0.57487524,0.6561007,0.01666144,0.0010049372,0.0011794278,-0.015202228,-0.009110137,0.026238346,0.01895193,0.028331043,0.8405771,10.551265,0.26792398,0.00015543272,0.96111643,21.105196,0.2368688,0.00019025251,1.0,1,wearpd,nls165
-0.8625685,0.9142512,0.09640338,-0.029983582,1.4451202,-0.6823374,2.369081,-1.2079463,0.4875163,-0.18982594,-0.016187167,0.6033445,0.046154685,-0.41181967,0.49217397,-1.0226107,0.5691237,0.65110356,-0.94388884,0.6811971,1.1869878,-1.3906044,2.8307366,-1.6663394,0.088216975,-0.008239234,0.08770624,-0.07170363,0.07171993,0.11488474,0.058878478,0.0072372123,-7.7891564,2.3331058,0.6503921,0.0017962173,-11.57545,0.29455635,1.0813954,0.0024641738,0.0,0,omnia_park,18
2.0685818,1.8767594,-1.6578995,3.4809883,-0.08735349,1.5547194,2.4725876,1.4214753,-0.54148763,0.47938523,1.0998176,-2.1828213,-0.078880146,1.9235195,-1.9769187,0.33801892,-1.4231205,2.338728,0.25495213,0.14136024,1.248828,3.7968397,-3.071848,0.870248,0.3177064,0.6970566,-0.06641927,-0.34365994,0.12912804,-0.35036978,-0.3632109,1.4029784,11.878431,47.022152,1.0493124,-0.0033467582,14.719306,130.68839,-3.8028958,-0.011057592,0.0,0,omnia_park,14
0.1385225,0.009156896,0.32485896,0.057758186,0.016669415,0.015771879,0.23334697,0.094438046,0.22889695,0.025899613,0.35423747,0.15644495,0.047148228,0.018693587,0.41193974,0.13707581,0.6587091,0.082412064,1.0406471,0.49990243,0.15002473,0.058426723,1.0216231,0.43554366,0.03978405,-0.0054941378,0.0868546,0.033326827,0.010001648,-0.0018553723,0.07206709,-0.039531223,5.203646,1.6663058,0.14845926,5.675688e-05,9.333843,1.9536052,0.056350954,4.5263918e-05,0.0,0,wearpd,nls172
0.12625363,0.029500298,0.41146585,0.43179724,0.017717658,0.024717856,0.3922417,0.018986207,0.1517144,0.087095134,0.2806783,0.35277632,0.049477372,0.07062536,0.2937218,0.05588694,0.49736768,0.34040797,0.91759163,0.96048486,0.16722319,0.2524851,0.94832,0.21730715,-0.0038284203,-0.003808425,-0.0082365,0.04355778,-0.0012028945,-0.0029662072,0.023232672,-0.0043932376,1.040846,2.0857475,0.26746744,0.00017992166,1.0592,1.9413123,0.26385224,0.00024916837,1.0,3,wearpd,nls143
0.0,0.16383576,0.0,0.0,0.28790006,0.0,0.10682537,0.27301815,0.0,0.08569223,0.0,0.0,0.10466248,0.0,0.05686066,0.23525125,0.0,0.24912487,0.0,0.0,0.4190321,0.0,0.19158056,0.6355611,0.0,-0.023706304,0.0,0.0,0.020001316,0.0,0.0035759814,-0.07155664,0.814229,0.22784546,0.23687911,0.0005496293,1.4840955,0.24766491,0.18165594,0.00064390927,1.0,1,wearpd,wpd003
0.15009032,0.00708645,0.4975345,0.070361555,0.015619951,0.256806,0.020130934,0.14512055,0.13202664,0.02125935,0.3149784,0.13818051,0.046859853,0.22442582,0.040674653,0.1884109,0.38447028,0.0708645,1.1123669,0.37346947,0.15619951,0.68227476,0.1135793,0.5776872,0.040421724,-0.00042948182,0.016714783,-0.012574432,-0.0009466637,-0.012484883,0.0074770018,0.012732873,1.3454967,1.2466239,0.29664323,0.00015201115,1.6623442,1.3959633,0.18762042,0.00030715336,0.0,0,wearpd,nls149
0.2773213,-0.45788625,1.5152591,1.5646789,-0.012926904,0.18828842,0.7841089,-0.26144785,0.13054024,-0.069078274,-0.3349644,-0.34247455,-0.01913869,-0.14453204,-0.348033,-0.27681136,0.9638821,-0.25297007,1.1407038,1.2111876,-0.21604973,-0.3645575,0.35836884,-0.31397086,0.05223963,-0.0017406848,0.035601135,0.1579307,-0.033985157,-0.060040522,-0.022181945,-0.13242385,-1.4588747,5.653851,-0.035470314,-0.0004147314,2.142056,5.2352977,0.12925364,-0.00044888866,0.0,0,omnia_park,22
