Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.0148011,1.3041812,0.0,0.0,0.0,0.0,0.10437887,1.0612769,0.0250052,0.35767683,0.0,0.0,0.0,0.0,0.14517386,0.1914657,0.07105714,1.6743879,0.0,0.0,0.0,0.0,0.37679422,1.3084162,0.007769254,0.1335337,0.0,0.0,0.0,0.0,-0.025344566,0.057405144,0.29857156,1.3448125,0.31394008,0.0003325683,0.34733158,1.6540031,0.23352022,0.0005084403,1.0,1,kiel,75
0.18750866,0.0,0.6362533,0.037242513,0.0,0.31408602,0.09064893,0.071092896,0.07402243,0.0,0.30386436,0.05897903,0.0,0.14107357,0.1397026,0.075210705,0.2924128,0.0,0.9772771,0.13655771,0.0,0.4567335,0.41960424,0.21169165,-0.0072745467,0.0,-0.110837154,-0.014187689,0.0,-0.01854302,0.03193763,0.0060508368,0.25583068,6.3793616,0.30021453,4.4897857e-05,0.33085287,9.671631,0.32462156,5.865345e-05,0.0,0,wearpd,nls190
0.14569396,0.03485217,0.22187585,0.15503798,0.112267084,0.16620544,0.07778771,0.18381181,0.27617094,0.08350872,0.28310493,0.16816431,0.10541272,0.19555925,0.18443967,0.22395244,0.94617736,0.27017966,0.96643424,0.36951965,0.42172894,0.5457439,0.57487524,0.6561007,0.01666144,0.0010049372,0.0011794278,-0.015202228,-0.009110137,0.026238346,0.01895193,0.028331043,0.8405771,10.551265,0.26792398,0.00015543272,0.96111643,21.105196,0.2368688,0.00019025251,1.0,1,wearpd,nls165
0.0020944928,0.042882096,0.0009395961,0.1615772,0.5087657,0.0,0.09004791,0.012810424,0.015103594,0.06442062,0.0060907295,0.17030182,0.068122,0.0,0.1069277,0.06367927,0.11100812,0.35548216,0.044558633,0.5727829,0.68553704,0.0,0.45006514,0.39864418,-9.8459066e-05,0.00267539,-4.057619e-05,-0.006247579,0.0024607948,0.0,0.00084944296,0.0005586225,0.02022375,0.18346785,0.36767593,0.00017464161,0.009236697,0.1985098,0.28113264,0.00027772668,0.0,0,omnia_park,18
0.13219385,0.0,0.7818688,1.0121249,0.009282692,0.0,0.5069381,0.0,0.13691114,0.0,0.17439261,0.0933544,0.04046233,0.0,0.042495478,0.0,0.34184974,0.0,1.0804838,1.1463695,0.18565385,0.0,0.6282365,0.0,0.020791886,0.0,0.026693381,0.015151212,-0.0026521978,0.0,-0.0024215705,0.0,0.012707862,15.061583,0.550918,0.00029962737,0.01093528,43.6166,0.23535948,0.00061541895,0.0,0,omnia_park,14
0.1385225,0.009156896,0.32485896,0.057758186,0.016669415,0.015771879,0.23334697,0.094438046,0.22889695,0.025899613,0.35423747,0.15644495,0.047148228,0.018693587,0.41193974,0.13707581,0.6587091,0.082412064,1.0406471,0.49990243,0.15002473,0.058426723,1.0216231,0.43554366,0.03978405,-0.0054941378,0.0868546,0.033326827,0.010001648,-0.0018553723,0.07206709,-0.039531223,5.203646,1.6663058,0.14845926,5.675688e-05,9.333843,1.9536052,0.056350954,4.5263918e-05,0.0,0,wearpd,nls172
0.12625363,0.029500298,0.41146585,0.43179724,0.017717658,0.024717856,0.3922417,0.018986207,0.1517144,0.087095134,0.2806783,0.35277632,0.049477372,0.07062536,0.2937218,0.05588694,0.49736768,0.34040797,0.91759163,0.96048486,0.16722319,0.2524851,0.94832,0.21730715,-0.0038284203,-0.003808425,-0.0082365,0.04355778,-0.0012028945,-0.0029662072,0.023232672,-0.0043932376,1.040846,2.0857475,0.26746744,0.00017992166,1.0592,1.9413123,0.26385224,0.00024916837,1.0,3,wearpd,nls143
0.0,0.16383576,0.0,0.0,0.28790006,0.0,0.10682537,0.27301815,0.0,0.08569223,0.0,0.0,0.10466248,0.0,0.05686066,0.23525125,0.0,0.24912487,0.0,0.0,0.4190321,0.0,0.19158056,0.6355611,0.0,-0.023706304,0.0,0.0,0.020001316,0.0,0.0035759814,-0.07155664,0.814229,0.22784546,0.23687911,0.0005496293,1.4840955,0.24766491,0.18165594,0.00064390927,1.0,1,wearpd,wpd003
0.15009032,0.00708645,0.4975345,0.070361555,0.015619951,0.256806,0.020130934,0.14512055,0.13202664,0.02125935,0.3149784,0.13818051,0.046859853,0.22442582,0.040674653,0.1884109,0.38447028,0.0708645,1.1123669,0.37346947,0.15619951,0.68227476,0.1135793,0.5776872,0.040421724,-0.00042948182,0.016714783,-0.012574432,-0.0009466637,-0.012484883,0.0074770018,0.012732873,1.3454967,1.2466239,0.29664323,0.00015201115,1.6623442,1.3959633,0.18762042,0.00030715336,0.0,0,wearpd,nls149
0.16458628,0.0,0.97193694,0.5329981,0.0,0.003928231,0.12227586,0.0,0.06592028,0.0,0.0848359,0.08123739,0.0,0.014625301,0.06113541,0.0,0.35157567,0.0,1.1615105,0.7396825,0.0,0.09904183,0.2894619,0.0,-0.0019080517,0.0,-0.0013564919,0.0017373901,0.0,-0.00014764519,-0.001756169,0.0,0.012885891,2.751129,0.36575454,0.00018114054,0.014341642,2.8315668,0.24751288,0.00036792512,0.0,0,omnia_park,22
